6070|182|-0.7822407484054565|4|11249|13000|0.00836271420121193|0.009545727632939816|-0.0004082581144757569|-0.00043790784548036754|0.0|0.011524369940161705|101.26451110839844|22.620250701904297|-595.0938720703125|13
6071|184|-0.7434355020523071|4|11383|13000|0.008089563809335232|0.00897118542343378|-0.00039160079904831946|-0.00042429458699189126|0.0|0.010709624737501144|103.41828155517578|22.732776641845703|-593.6266479492188|13
6072|186|-0.7266060709953308|4|11516|13000|0.00791206769645214|0.008691239170730114|-0.0003791177587118|-0.00040538827306590974|0.0|0.010153035633265972|105.58810424804688|22.84781265258789|-592.125244140625|13
6073|189|-0.7282007336616516|4|11645|13000|0.007522679399698973|0.00823840219527483|-0.00036914675729349256|-0.00038557557854801416|0.0|0.009993985295295715|107.79045104980469|22.965946197509766|-590.5781860351562|13
6074|190|-0.740085244178772|5|11671|13000|0.0001633168285479769|0.00021032786753494292|0.0003502052859403193|0.000340346188750118|0.0|0.009894571267068386|110.0296630859375|23.088327407836914|-588.9813842773438|13
6075|192|-0.725433349609375|5|10155|13000|0.00680920435115695|0.007380640134215355|7.606158033013344e-05|-0.00037717664963565767|0.0|0.009616190567612648|112.2872085571289|23.21531105041504|-587.346923828125|13
6076|194|-0.7050681114196777|5|10269|13000|0.007317517418414354|0.0080774687230587|8.505439473083243e-05|-0.0003588474646676332|0.0|0.009377550333738327|114.55747985839844|23.345577239990234|-585.6790161132812|13
6077|196|-0.6878097057342529|5|10376|13000|0.007313208654522896|0.007916741073131561|9.338639210909605e-05|-0.00035004454548470676|0.0|0.008760941214859486|116.84226989746094|23.47555923461914|-583.9767456054688|13
6078|198|-0.6771922707557678|5|10479|13000|0.00707649951800704|0.007543985266238451|0.00010142331302631646|-0.00034092404530383646|0.0|0.008422726765275002|119.13542938232422|23.604061126708984|-582.2449340820312|13
6079|200|-0.6622370481491089|5|10583|13000|0.0070015196688473225|0.007484429981559515|0.00010207336890744045|-0.0003297184011898935|0.0|0.00800485908985138|121.43697357177734|23.731918334960938|-580.4839477539062|13
6080|202|-0.6425979137420654|5|10684|13000|0.006995930336415768|0.0075979833491146564|9.745178249431774e-05|-0.00033246647217310965|0.0|0.007925257086753845|123.74224090576172|23.85736656188965|-578.6978149414062|13
6081|204|-0.6668751239776611|5|10781|13000|0.006767959799617529|0.007348028477281332|0.0001265493337996304|-0.0002959596458822489|0.0|0.007965058088302612|126.0468978881836|23.978187561035156|-576.8904418945312|13
6082|206|-0.7018457651138306|5|10871|13000|0.00619840994477272|0.006636887323111296|0.00016092445002868772|-0.0002814611652866006|0.0|0.008064559660851955|128.35922241210938|24.098278045654297|-575.05419921875|13
6083|207|-0.72181236743927|5|10960|13000|0.005840780213475227|0.006169779691845179|0.00017232027312275022|-0.00027330146986059844|0.0|0.008164056576788425|130.67108154296875|24.225133895874023|-573.1944580078125|13
6084|209|-0.7303277254104614|5|11055|13000|0.005908143240958452|0.006327946204692125|0.00014643705799244344|-0.00028395556728355587|0.0|0.008422726765275002|132.9709930419922|24.361690521240234|-571.3200073242188|13
6085|211|-0.7233151197433472|5|11156|13000|0.006941518746316433|0.0076726144179701805|0.00012549299572128803|-0.0002808604040183127|0.0|0.009238332509994507|135.26475524902344|24.498626708984375|-569.4264526367188|13
6086|213|-0.7973751425743103|5|11240|13000|0.006853493396192789|0.007469402626156807|0.0001363459596177563|-0.00027677856269292533|0.0|0.009914454072713852|137.5674285888672|24.624107360839844|-567.5014038085938|13
6087|214|-0.9231684803962708|5|11317|13000|0.005946774501353502|0.00647814990952611|0.0001872292486950755|-0.0002384859835729003|0.0|0.010769248940050602|139.8812255859375|24.740182876586914|-565.5397338867188|13
6088|216|-1.0409919023513794|5|11398|13000|0.005651475861668587|0.0062129623256623745|0.00020973915525246412|-0.0002261606277897954|0.0|0.012120334431529045|142.19688415527344|24.856678009033203|-563.5443725585938|13
6089|217|-1.1769431829452515|5|11481|13000|0.00562338437885046|0.006384389940649271|0.00020388481789268553|-0.0002208201476605609|0.0|0.014443103224039078|144.51409912109375|24.97747802734375|-561.5112915039062|13
6090|219|-1.346779227256775|5|11564|13000|0.005661752540618181|0.006724336184561253|0.00019720452837646008|-0.00022020401956979185|0.0|0.017417285591363907|146.83021545410156|25.098722457885742|-559.4375610351562|13
6091|220|-1.6191248893737793|5|11645|13000|0.005636789835989475|0.007263457868248224|0.00024051495711319149|-0.00019763287855312228|0.0|0.020624907687306404|149.13487243652344|25.215312957763672|-557.3253173828125|13
6092|222|-1.8144946098327637|5|11718|13000|0.005413160193711519|0.007013773545622826|0.0002592284872662276|-0.00019699451513588428|0.0|0.022721106186509132|151.42025756835938|25.325851440429688|-555.1739501953125|13
6093|223|-1.925351619720459|5|11791|13000|0.005382467992603779|0.006993135437369347|0.0002678248565644026|-0.00020599648996721953|0.0|0.022385060787200928|153.69322204589844|25.431713104248047|-552.9697265625|13
6094|224|-1.9473998546600342|6|10269|13000|0.007801958825439215|0.008904180489480495|0.0002861031680367887|0.0001231319474754855|0.0|0.0200312752276659|155.95289611816406|25.534019470214844|-550.7083740234375|13
6095|225|-1.85527765750885|6|10355|13000|0.0055845631286501884|0.006703144405037165|0.0002883413399104029|0.00013657704403158277|0.0|0.016049668192863464|158.19639587402344|25.632980346679688|-548.3912963867188|13
6096|227|-1.6282724142074585|6|10416|13000|0.005538071971386671|0.0061445580795407295|0.0002830957237165421|0.00015267700655385852|0.0|0.011365421116352081|160.41990661621094|25.729310989379883|-546.0263061523438|13
6097|228|-1.2267812490463257|6|10476|13000|0.005490269046276808|0.005622520111501217|0.00027912724181078374|0.00016310845967382193|0.0|0.005834560841321945|162.61244201660156|25.825319290161133|-543.6351318359375|13
6098|229|-0.7678707838058472|6|10539|13000|0.005616668611764908|0.0054862950928509235|0.0002560363500379026|0.00017123325960710645|0.0|0.000988474115729332|164.78306579589844|25.922605514526367|-541.2236328125|13
6099|231|-0.34777599573135376|6|10601|13000|0.005725064314901829|0.005478088278323412|0.00019645040447358042|0.00014756295422557741|0.0|-0.002048306865617633|166.95848083496094|26.017181396484375|-538.7802124023438|13
6100|232|0.029386155307292938|6|10663|13000|0.005820025689899921|0.005612486507743597|0.00022831492242403328|0.0002154497487936169|0.0|-0.0044887978583574295|169.1524658203125|26.102598190307617|-536.3052978515625|13
6101|233|0.32759079337120056|6|10716|13000|0.005143636837601662|0.00493847718462348|0.00025770548381842673|0.0002706919040065259|0.0|-0.0060104611329734325|171.36245727539062|26.181453704833984|-533.81591796875|13
6102|235|0.4939923882484436|6|10774|13000|0.005000159610062838|0.004974672105163336|0.00024163429043255746|0.0002738317707553506|0.0|-0.005970403552055359|173.59349060058594|26.265256881713867|-531.31640625|13
6103|236|0.5455254316329956|6|10835|13000|0.005281541962176561|0.005178367253392935|0.00023916325881145895|0.00028049241518601775|0.0|-0.004829076584428549|175.86036682128906|26.358749389648438|-528.7960815429688|13
6104|237|0.4577362537384033|6|10893|13000|0.005315324291586876|0.005328540224581957|0.00020705885253846645|0.000244692899286747|0.0|-0.0025681741535663605|178.15589904785156|26.45226287841797|-526.265380859375|13
6105|238|0.3014742136001587|6|10889|13000|0.0027769666630774736|0.002838161773979664|-0.001560194417834282|-0.0014139151899144053|0.0|-0.00024968571960926056|180.46372985839844|26.53717613220215|-523.7380981445312|13
6106|235|0.14096352458000183|6|10740|13000|-0.000781361828558147|-0.000742119736969471|-0.0030992734245955944|-0.0029887754935771227|0.0|0.0009285793057642877|182.77560424804688|26.616933822631836|-521.2171020507812|13
6107|230|0.026317983865737915|6|10460|13000|-0.003227559383958578|-0.0032238136045634747|-0.003971308935433626|-0.003900154959410429|0.0|0.0009285793057642877|185.06781005859375|26.69532585144043|-518.7222290039062|13
6108|224|-0.00017300806939601898|6|10195|13000|-0.003734220052137971|-0.003795951372012496|-0.004546355456113815|-0.004508086945861578|0.0|9.986833902075887e-06|187.3187255859375|26.770240783691406|-516.2734985351562|13
6109|218|0.031896911561489105|6|9917|13000|-0.003932813182473183|-0.0039057356771081686|-0.005016733892261982|-0.004993705078959465|0.0|-0.0008290667901746929|189.51927185058594|26.840938568115234|-513.8799438476562|13
6110|212|0.07269521802663803|6|9634|13000|-0.004376365803182125|-0.004265753552317619|-0.005397202912718058|-0.005353064276278019|0.0|-0.0013686679303646088|191.6560821533203|26.910350799560547|-511.55712890625|13
6111|205|0.10862572491168976|6|9344|13000|-0.005080601666122675|-0.0048063588328659534|-0.0062871696427464485|-0.006156086456030607|0.0|-0.0019483468495309353|193.7275848388672|26.978404998779297|-509.3083190917969|13
6112|199|0.1567026823759079|5|11334|13000|-0.005196879617869854|-0.004858686123043299|-0.006736993324011564|-0.006609444972127676|0.0|-0.0021682654041796923|195.73316955566406|27.04082679748535|-507.13568115234375|13
6113|194|0.14354518055915833|5|10118|13000|-0.005446909926831722|-0.00514473719522357|-0.006368521600961685|-0.0062582651153206825|0.0|-0.0021682654041796923|197.67857360839844|27.096471786499023|-505.0343017578125|13
6114|188|0.15077829360961914|5|9800|13000|-0.005674783140420914|-0.005260912235826254|-0.007184486370533705|-0.006876694969832897|0.0|-0.002088292269036174|199.5632781982422|27.14732551574707|-503.00421142578125|13
6115|182|0.14931075274944305|5|9478|13000|-0.006898239720612764|-0.005828471388667822|-0.007821044884622097|-0.007149373646825552|0.0|-0.0019283551955595613|201.39402770996094|27.193859100341797|-501.03826904296875|13
6116|176|0.12579376995563507|5|10318|13000|-0.004868131130933762|-0.004734479356557131|-0.00611898023635149|-0.005778346676379442|0.0|-0.0014486145228147507|203.17185974121094|27.234577178955078|-499.13494873046875|13
6117|171|0.08400754630565643|4|10435|13000|-0.004846489056944847|-0.004716380964964628|-0.007057386450469494|-0.006662830710411072|0.0|-0.000609283335506916|204.9029998779297|27.271217346191406|-497.28631591796875|13
6118|166|0.04691384732723236|4|10122|13000|-0.004961834289133549|-0.004813549108803272|-0.005631606560200453|-0.005388210527598858|0.0|0.00010985262633766979|206.59109497070312|27.305004119873047|-495.4867248535156|13
6119|161|-0.004085964057594538|4|9825|13000|-0.0045379274524748325|-0.004654041025787592|-0.005469153635203838|-0.005247493740171194|0.0|0.0007888184627518058|208.23489379882812|27.33675765991211|-493.7354431152344|13
6120|156|-0.049465928226709366|4|10652|13000|-0.004006283823400736|-0.004102555103600025|-0.005052746739238501|-0.004931759554892778|0.0|0.0016871243715286255|209.83131408691406|27.366724014282227|-492.0341491699219|13
6121|152|-0.130534827709198|3|11300|13000|-0.002795182401314378|-0.0030447114259004593|-0.00384851754643023|-0.004007243551313877|0.0|0.003402934642508626|211.3789825439453|27.394750595092773|-490.382080078125|13
6122|149|-0.17989857494831085|3|11071|13000|-0.002128242515027523|-0.0022232874762266874|-0.0025047699455171824|-0.002696614246815443|0.0|0.004579223692417145|212.88499450683594|27.42209815979004|-488.7691650390625|13
6123|146|-0.20742706954479218|3|10868|13000|-0.002093621762469411|-0.0021164820063859224|-0.0024230708368122578|-0.002781818388029933|0.0|0.005057532340288162|214.3555908203125|27.44913101196289|-487.1869812011719|13
6124|144|-0.22827936708927155|3|10666|13000|-0.0021652618888765574|-0.002283237874507904|-0.002415909431874752|-0.0028930800035595894|0.0|0.005057532340288162|215.791015625|27.475601196289062|-485.6344909667969|13
6125|141|-0.22293399274349213|3|10465|13000|-0.0023203107994049788|-0.002250762190669775|-0.002614855533465743|-0.0030875015072524548|0.0|0.005057532340288162|217.1935577392578|27.501169204711914|-484.1087646484375|13
6126|138|-0.23086760938167572|3|10265|13000|-0.0023310785181820393|-0.002428973326459527|-0.0025236946530640125|-0.0030571767129004|0.0|0.004957894328981638|218.5651092529297|27.524858474731445|-482.60809326171875|13
6127|136|-0.20899087190628052|3|10066|13000|-0.002514200285077095|-0.002426707651466131|-0.00271915877237916|-0.003135131439194083|0.0|0.004818391054868698|219.90843200683594|27.547138214111328|-481.1295471191406|13
6128|133|-0.19682417809963226|3|9868|13000|-0.00243559991940856|-0.0024827613960951567|-0.0026575501542538404|-0.0031344424933195114|0.0|0.004340029787272215|221.2257843017578|27.567642211914062|-479.67138671875|13
6129|130|-0.15717065334320068|3|9671|13000|-0.0024960883893072605|-0.002413272624835372|-0.0026927210856229067|-0.0030166744254529476|0.0|0.0036023498978465796|222.5234375|27.58708953857422|-478.2274169921875|13
6130|128|-0.13070471584796906|3|9532|13000|-0.0012687259586527944|-0.0013236511731520295|-0.0013348697684705257|-0.0014390797587111592|0.0|0.002605087822303176|223.80160522460938|27.60531234741211|-476.7989196777344|13
6131|127|-0.07725711166858673|3|9422|13000|-0.0011550517519935966|-0.0011955118970945477|-0.001184947555884719|-0.001218711957335472|0.0|0.0014476125361397862|225.06134033203125|27.62268829345703|-475.3861389160156|13
6132|125|-0.0326530784368515|3|9314|13000|-0.0011373066809028387|-0.0011964538134634495|-0.0011998643167316914|-0.001151160686276853|0.0|0.00010985264088958502|226.29904174804688|27.6387996673584|-473.995361328125|13
6133|124|-0.005532873794436455|3|9176|13000|-0.0016950879944488406|-0.0018346176948398352|-0.001994181890040636|-0.0018799323588609695|0.0|-0.0005493462667800486|227.51341247558594|27.654239654541016|-472.6295471191406|13
6134|122|0.024741975590586662|3|9028|13000|-0.0019740131683647633|-0.001988446107134223|-0.002393959788605571|-0.002174897352233529|0.0|-0.0010288889752700925|228.70484924316406|27.668859481811523|-471.2897644042969|13
6135|119|0.025094062089920044|3|8843|13000|-0.002627765294164419|-0.0028041857294738293|-0.0031337933614850044|-0.0029430678114295006|0.0|-0.0010688556358218193|229.8718719482422|27.68289566040039|-469.97833251953125|13
6136|116|0.03667493164539337|3|9732|13000|-0.0033310232684016228|-0.003273609559983015|-0.004225333221256733|-0.0038267190102487803|0.0|-0.0008890114258974791|231.0113525390625|27.69637107849121|-468.698974609375|13
6137|113|0.02588839642703533|2|10553|13000|-0.003301698248833418|-0.003323423443362117|-0.005248489324003458|-0.004857582971453667|0.0|-0.0006492423126474023|232.11807250976562|27.70900535583496|-467.4574279785156|13
6138|110|0.018629051744937897|2|10250|13000|-0.003894730471074581|-0.004008140414953232|-0.004952500108629465|-0.0045344168320298195|0.0|-0.0004094995092600584|233.19415283203125|27.721576690673828|-466.2510986328125|13
6139|107|0.005769941955804825|2|9953|13000|-0.0038583092391490936|-0.004044699016958475|-0.005268237553536892|-0.004877727013081312|0.0|-0.00012983295891899616|234.23863220214844|27.733928680419922|-465.0809020996094|13
6140|104|-0.023238904774188995|2|9656|13000|-0.0037783680018037558|-0.004191028419882059|-0.005298933479934931|-0.00491214357316494|0.0|0.0009285793057642877|235.25132751464844|27.745922088623047|-463.94635009765625|13
6141|100|-0.07393364608287811|2|9355|13000|-0.004110786598175764|-0.004443867597728968|-0.005391810555011034|-0.0051444293931126595|0.0|0.003363048890605569|236.2336883544922|27.7581787109375|-462.84454345703125|13
6142|97|-0.17772279679775238|2|9051|13000|-0.004145626910030842|-0.0051080468110740185|-0.005399288609623909|-0.0057370625436306|0.0|0.007925257086753845|237.1868133544922|27.77042579650879|-461.7716064453125|13
6143|94|-0.2804790437221527|2|8750|13000|-0.003891213098540902|-0.005217693746089935|-0.005207469221204519|-0.006121066864579916|0.0|0.01360960304737091|238.10650634765625|27.78188705444336|-460.728515625|13
6144|91|-0.42927879095077515|2|8462|13000|-0.0035917754285037518|-0.004911498166620731|-0.00430968077853322|-0.0055588590912520885|0.0|0.022246671840548515|238.98533630371094|27.793004989624023|-459.71917724609375|13
6145|88|-0.609785258769989|2|8254|13000|-0.0023085910361260176|-0.0028865616768598557|-0.0025141031946986914|-0.003944325726479292|0.0|0.03295556828379631|239.82437133789062|27.803333282470703|-458.7370300292969|13
6146|88|-0.7510334849357605|2|8188|13000|-0.0005132282385602593|-0.00015143565542530268|0.0001429914846085012|0.0002635689452290535|0.0|0.043846748769283295|240.63522338867188|27.812942504882812|-457.762451171875|13
6147|87|-0.9219387769699097|2|8154|13000|-0.0005579330609180033|-0.00010288369230693206|0.00013016753655392677|0.00027388654416427016|0.0|0.054878078401088715|241.4247589111328|27.821596145629883|-456.7816162109375|13
6148|87|-1.0690414905548096|2|8121|13000|-0.0006391758215613663|-0.00024707388365641236|0.000131601671455428|0.0002774257445707917|0.0|0.06577592343091965|242.19122314453125|27.829439163208008|-455.7901306152344|13
6149|86|-1.2030061483383179|2|8086|13000|-0.0007931462023407221|0.0002288225368829444|0.00014409705181606114|0.00030010889167897403|0.0|0.07604070007801056|242.93099975585938|27.836767196655273|-454.78619384765625|13
6150|86|-1.3190160989761353|2|8051|13000|-0.0009206659160554409|0.00040566729148849845|0.00015148651436902583|0.00030903087463229895|0.0|0.08449044078588486|243.6424560546875|27.84311294555664|-453.766845703125|13
6151|86|-1.4203790426254272|2|8016|13000|-0.0010232338681817055|0.0005681917537003756|0.00016083144873846322|0.0003077503642998636|0.0|0.09143337607383728|244.3224334716797|27.848411560058594|-452.7315673828125|13
6152|85|-1.4772922992706299|2|8005|13000|-0.0006591107812710106|0.001939256559126079|0.00013182195834815502|0.00020847588893957436|0.0|0.09673108905553818|244.9697265625|27.85283660888672|-451.6777038574219|13
6153|85|-1.4788182973861694|2|8027|13000|-0.0001706267212284729|0.0036934276577085257|0.00010603971895761788|5.959383270237595e-05|0.0|0.09953732043504715|245.5857391357422|27.85634422302246|-450.5994873046875|13
6154|86|-1.5367279052734375|2|8061|13000|0.00040884947520680726|0.004979977384209633|8.61862936289981e-05|7.891791938163806e-06|0.0|0.09995698183774948|246.1699676513672|27.858407974243164|-449.4960021972656|13
6155|86|-1.4935061931610107|2|8111|13000|0.0008063807617872953|0.005873105488717556|6.907357601448894e-05|-0.0002609619405120611|0.0|0.0970367044210434|246.71932983398438|27.859594345092773|-448.3714294433594|13
6156|86|-1.4156748056411743|2|8158|13000|0.0010194632923230529|0.006119862664490938|6.541673792526126e-05|-0.0002606101334095001|0.0|0.09239058196544647|247.235107421875|27.859960556030273|-447.225830078125|13
6157|87|-1.4215553998947144|2|8201|13000|0.0009789924370124936|0.005417359992861748|6.304568523773924e-05|-0.0002682786143850535|0.0|0.08825238794088364|247.7191925048828|27.859235763549805|-446.0577697753906|13
6158|87|-1.4162575006484985|2|8246|13000|0.0010213962523266673|0.005375765264034271|6.311266770353541e-05|-0.00025384334730915725|0.0|0.08800308406352997|248.17117309570312|27.858348846435547|-444.86761474609375|13
6159|88|-1.4884593486785889|2|8290|13000|0.0009246552945114672|0.005309541709721088|6.360703991958871e-05|-0.00024420031695626676|0.0|0.09106951951980591|248.58831787109375|27.857284545898438|-443.6613464355469|13
6160|88|-1.5469601154327393|2|8329|13000|0.0008144357125274837|0.005496536381542683|6.69617802486755e-05|-0.00018558217561803758|0.0|0.0957757905125618|248.96875|27.856319427490234|-442.4403991699219|13
6161|89|-1.593602180480957|2|8370|13000|0.0007141146925278008|0.005677659530192614|7.238587568281218e-05|-0.00019992043962702155|0.0|0.09890767931938171|249.31085205078125|27.855466842651367|-441.2054138183594|13
6162|89|-1.620100975036621|2|8411|13000|0.0007246783352456987|0.006135570351034403|7.498796185245737e-05|-0.00018517290300223976|0.0|0.10167290270328522|249.61351013183594|27.85513687133789|-439.9557800292969|13
6163|90|-1.6796241998672485|2|8451|13000|0.0006459485157392919|0.0061573185957968235|8.167202031472698e-05|-0.00021095866395626217|0.0|0.10462501645088196|249.87498474121094|27.855012893676758|-438.69354248046875|13
6164|90|-1.7670460939407349|2|8461|13000|0.00015768580487929285|0.004624710418283939|0.00011903646372957155|7.540441583842039e-05|0.0|0.10934002697467804|250.09280395507812|27.855344772338867|-437.4243469238281|13
6165|90|-1.8631073236465454|2|8422|13000|-0.0010094234021380544|0.0023074322380125523|0.0001689569908194244|0.0003016798000317067|0.0|0.11512476950883865|250.26473999023438|27.856220245361328|-436.1522216796875|13
6166|90|-1.98150634765625|2|8377|13000|-0.0013922157231718302|0.001569912419654429|0.00020570692140609026|0.0003897776477970183|0.0|0.1206296905875206|250.38815307617188|27.85793685913086|-434.8807067871094|13
6167|89|-1.9350663423538208|2|8341|13000|-0.001533416216261685|0.0016457155579701066|0.00021980229939799756|0.00044197734678164124|0.0|0.12468802183866501|250.46090698242188|27.86127471923828|-433.6155700683594|13
6168|89|-2.096600294113159|2|8304|13000|-0.0016200877726078033|0.0018024132587015629|0.00023559361579827964|0.00042212606058456004|0.0|0.12747730314731598|250.48446655273438|27.86428451538086|-432.358154296875|13
6169|88|-2.1759707927703857|2|8273|13000|-0.0014858630020171404|0.0022230069153010845|0.00019873077690135688|0.00029181616264395416|0.0|0.12774096429347992|250.45416259765625|27.870590209960938|-431.1067199707031|13
6170|88|-1.8808860778808594|2|8248|13000|-0.0015218238113448024|0.003927892539650202|0.0002192328538512811|0.00036480260314419866|0.0|0.12657299637794495|250.37106323242188|27.88129234313965|-429.85809326171875|13
6171|88|-2.260833978652954|2|8208|13000|-0.0015163965290412307|0.001965461065992713|0.00025178046780638397|0.00028804136672988534|0.0|0.12346190214157104|250.24163818359375|27.888540267944336|-428.61376953125|13
6172|87|-1.9580988883972168|2|8170|13000|-0.0014972675126045942|0.0014409185387194157|0.0003057170251850039|0.0003318051458336413|0.0|0.11749117076396942|250.05918884277344|27.89961051940918|-427.38140869140625|13
6173|87|-1.6454339027404785|2|8131|13000|-0.0017316642915830016|0.001120463595725596|0.00023133889771997929|0.0006238692440092564|0.0|0.10985273122787476|249.8313446044922|27.91238021850586|-426.1668701171875|13
6174|87|-1.742257833480835|2|8120|13000|-0.0010476851603016257|0.002384570660069585|0.0001879073679447174|0.00016488930850755423|0.0|0.10199686884880066|249.5656280517578|27.920427322387695|-424.9697570800781|13
6175|86|-1.7483110427856445|2|8127|13000|-0.0007524488028138876|0.00909567903727293|0.0001759841397870332|0.00037362767034210265|0.0|0.09482007473707199|249.25831604003906|27.927982330322266|-423.7892761230469|13
6176|86|-1.4114365577697754|2|8116|13000|-0.00010018959437729791|0.003929879516363144|0.00013842288171872497|-0.00012737195356748998|0.0|0.08934518694877625|248.9105987548828|27.940567016601562|-422.6271667480469|13
6177|86|-1.298390507698059|2|8113|13000|0.00023116770898923278|0.003323361510410905|0.0001358295266982168|8.025077113416046e-05|0.0|0.08687116205692291|248.52944946289062|27.953357696533203|-421.47979736328125|13
6178|86|-1.6212382316589355|2|8110|13000|-0.0002097196993418038|0.0024252517614513636|0.0001369005040032789|7.434478175127879e-05|0.0|0.0842214971780777|247.9712371826172|27.965618133544922|-419.97039794921875|13
6179|86|-1.218865156173706|2|8115|13000|0.00016585584671702236|0.002591063966974616|9.433792001800612e-05|0.00010092805314343423|0.0|0.07995209097862244|247.51153564453125|27.981298446655273|-418.8538818359375|13
6180|87|-1.0915591716766357|2|8140|13000|0.0006665682885795832|0.003476008540019393|0.00010580901289358735|3.2072709927888354e-06|0.0|0.0748061090707779|247.02210998535156|27.99851417541504|-417.74298095703125|13
6181|87|-1.161314845085144|2|8190|13000|0.0011342610232532024|0.003809103975072503|8.794125460553914e-05|-0.0002257553715026006|0.0|0.0677514374256134|246.32846069335938|28.016801834106445|-416.276123046875|13
6182|87|-0.9425763487815857|2|8261|13000|0.0019410839304327965|0.004595829173922539|-0.00020482458057813346|-0.000358075019903481|0.0|0.05993560329079628|245.78028869628906|28.03192901611328|-415.19232177734375|13
6183|89|-0.7586731910705566|2|8389|13000|0.003446544287726283|0.007089425344020128|-0.000300044019240886|-0.0004606829315889627|0.0|0.04809023067355156|245.0163116455078|28.051504135131836|-413.7560119628906|13
6184|89|-0.5883314609527588|2|8474|13000|0.0036060588899999857|0.005170297343283892|-0.00029978310340084136|-0.0005036001093685627|0.0|0.03582596406340599|244.419677734375|28.063169479370117|-412.6778259277344|13
6185|91|-0.2379060685634613|2|8593|13000|0.004397192504256964|0.00445603858679533|-0.0002917482634074986|-0.0005024615675210953|0.0|0.015732416883111|243.59803771972656|28.076875686645508|-411.2318420410156|13
6186|92|0.07403749972581863|2|8682|13000|0.0044919708743691444|0.004315296187996864|-0.0002588991483207792|-0.000494746258482337|0.0|-0.0027681561186909676|242.96817016601562|28.08528709411621|-410.1351623535156|13
6187|93|0.44672513008117676|2|8798|13000|0.0045602708123624325|0.003680130932480097|-0.00027781675453297794|-0.0004948325804434717|0.0|-0.026677872985601425|242.1226043701172|28.09465789794922|-408.65081787109375|13
6188|94|0.7483295202255249|2|8887|13000|0.005381634924560785|0.003412678139284253|-0.0003079683519899845|-0.0004783517506439239|0.0|-0.04411528632044792|241.49208068847656|28.100303649902344|-407.5170593261719|13
6189|95|1.0903759002685547|2|9005|13000|0.006455318070948124|0.003027983009815216|-0.0003253222384955734|-0.0004525867698248476|0.0|-0.06415795534849167|240.66819763183594|28.107561111450195|-405.9710998535156|13
6190|96|1.270890474319458|2|9090|13000|0.00690437899902463|0.0026917217765003443|-0.00039379028021357954|-0.0004148637526668608|0.0|-0.07721385359764099|240.0714569091797|28.113698959350586|-404.7850341796875|13
6191|97|1.543915867805481|2|9184|13000|0.007236088626086712|0.0019470551051199436|-0.00035694599500857294|-0.0003514769487082958|0.0|-0.09215712547302246|239.31333923339844|28.12244987487793|-403.1652526855469|13
6192|98|1.7067177295684814|2|9235|13000|0.006877164822071791|0.00137809116858989|-0.0002562697627581656|-0.0002858853549696505|0.0|-0.10160988569259644|238.77914428710938|28.13042640686035|-401.9195556640625|13
6193|98|1.8097809553146362|2|9270|13000|0.006455878261476755|0.0009381284471601248|-0.00017302896594628692|-0.00021046098845545202|0.0|-0.11019934713840485|238.27923583984375|28.139713287353516|-400.6475830078125|13
6194|99|1.9216567277908325|2|9293|13000|0.0058532655239105225|0.0004998723743483424|6.09766248089727e-05|0.00014803154044784606|0.0|-0.12029650062322617|237.67381286621094|28.15285301208496|-398.9164733886719|13
6195|99|1.9826209545135498|2|9309|13000|0.006490219850093126|0.00047932786401361227|8.5008519818075e-05|0.0001627409365028143|0.0|-0.12455897033214569|237.39964294433594|28.15941619873047|-398.0372009277344|13
6196|99|2.055143117904663|2|9329|13000|0.006504958961158991|0.00043964420910924673|6.980866601224989e-05|0.0001862666686065495|0.0|-0.13037461042404175|237.02590942382812|28.169321060180664|-396.699462890625|13
6197|99|2.069728136062622|2|9348|13000|0.0069283233024179935|0.0004595890350174159|6.339985702652484e-05|0.00021077433484606445|0.0|-0.13582275807857513|236.7000274658203|28.17925453186035|-395.3427734375|13
6198|99|2.1276068687438965|2|9365|13000|0.0071190292946994305|0.00045657617738470435|5.6572509492980316e-05|0.00023342839267570525|0.0|-0.14056049287319183|236.4239959716797|28.18865394592285|-393.9698486328125|13
6199|100|2.1648447513580322|2|9379|13000|0.006865762174129486|0.0004535142797976732|4.8420075472677127e-05|0.00024744277470745146|0.0|-0.14377401769161224|236.1995086669922|28.19778060913086|-392.5802917480469|13
6200|100|2.176701784133911|2|9394|13000|0.006927729118615389|0.00048768508713692427|3.6419558455236256e-05|0.0002498859539628029|0.0|-0.1440509408712387|236.0286407470703|28.206790924072266|-391.1791687011719|13
6201|100|2.164292812347412|2|9454|13000|0.010714784264564514|0.0013012930285185575|-0.0004416185838636011|0.00019933178555220366|0.0|-0.14081570506095886|235.91192626953125|28.21544647216797|-389.7691650390625|13
6202|101|2.1360068321228027|2|9562|13000|0.01695302501320839|0.0027478609699755907|-0.0010697406250983477|0.00013146614946890622|0.0|-0.1328744739294052|235.84906005859375|28.2236270904541|-388.3437194824219|13
6203|102|2.079803705215454|2|9718|13000|0.02549854665994644|0.004844275768846273|-0.0014106947928667068|-0.0003270929155405611|0.0|-0.1209501177072525|235.8402099609375|28.23151969909668|-386.8951110839844|13
6204|103|1.9891492128372192|2|9899|13000|0.03359425812959671|0.007199470419436693|-0.001372708473354578|-0.00039414706407114863|0.0|-0.10267654061317444|235.88551330566406|28.239173889160156|-385.42144775390625|13
